CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C1_Flag,C1_Notes,C2_Workplace closing,C2_Flag,C2_Notes,C3_Cancel public events,C3_Flag,C3_Notes,C4_Restrictions on gatherings,C4_Flag,C4_Notes,C5_Close public transport,C5_Flag,C5_Notes,C6_Stay at home requirements,C6_Flag,C6_Notes,C7_Restrictions on internal movement,C7_Flag,C7_Notes,C8_International travel controls,C8_Notes,E1_Income support,E1_Flag,E1_Notes,E2_Debt/contract relief,E2_Notes,E3_Fiscal measures,E3_Notes,E4_International support,E4_Notes,H1_Public information campaigns,H1_Flag,H1_Notes,H2_Testing policy,H2_Notes,H3_Contact tracing,H3_Notes,H4_Emergency investment in healthcare,H4_Notes,H5_Investment in vaccines,H5_Notes,H6_Facial Coverings,H6_Flag,H6_Notes,H7_Vaccination policy,H7_Flag,H7_Notes,H8_Protection of elderly people,H8_Flag,H8_Notes,M1_Wildcard,M1_Notes,ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200228,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200229,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200301,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,0,,0,,0,,,1,,1,,0,,0,,0,,,,,,0,,,,,0,0,0,0,0,0,5.21,5.21,5.95,5.95,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200302,0,,,0,,,0,,,0,,,0,,,0,,,0,,,3,"As of March 2, foreign nationals who have travelled to Iran within the past 14 days are denied permission to enter the US.  https://web.archive.org/web/20200410104600/https://edition.cnn.com/travel/article/coronavirus-travel-restrictions/  ",0,,,0,,0,,0,,0,,,0,,1,,0,,0,,0,,,,,,0,,,,,0,0,8.33,8.33,10.71,10.71,7.81,7.81,8.93,8.93,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200303,0,,,0,,,0,,,0,,,0,,,0,,,0,,,3,,0,,,0,,0,,0,,0,,,0,,1,,0,,0,,0,,,,,,0,,,,,0,0,8.33,8.33,10.71,10.71,7.81,7.81,8.93,8.93,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200304,0,,,0,,,0,,,0,,,0,,,0,,,0,,,3,,0,,,0,,0,,0,,0,,,0,,1,,0,,0,,0,,,,,,0,,,,,0,0,8.33,8.33,10.71,10.71,7.81,7.81,8.93,8.93,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200305,0,,,0,,,0,,,0,,,0,,,0,,,0,,,3,,0,,,0,,0,,0,,0,,,0,,1,,0,,0,,0,,,,,,0,,,,,0,0,8.33,8.33,10.71,10.71,7.81,7.81,8.93,8.93,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200306,0,,,0,,,0,,,0,,,0,,,0,,,0,,,3,,0,,,0,,0,,0,,0,,,0,,1,,0,,0,,0,,,,,,0,,,,,0,0,8.33,8.33,10.71,10.71,7.81,7.81,8.93,8.93,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200307,0,,,0,,,0,,,0,,,0,,,0,,,0,,,3,,0,,,0,,0,,0,,1,1,"On March 7, public health officials warned residents to take precautions against COVID-19. Even though the risk of infection was low, residents should wash their hands, avoid touching face, stay away from people who are ill, and cover their cough or sneeze.    http://web.archive.org/web/20200803034649/https://www.vdh.virginia.gov/news/2020-news-releases/first-virginia-case-of-covid-19-confirmed-at-fort-b",0,,1,,0,,0,,0,,,,,,0,,,,,0,0,13.89,13.89,20.24,20.24,10.94,10.94,12.5,12.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200308,0,,,0,,,0,,,0,,,0,,,0,,,0,,,3,,0,,,0,,0,,0,,1,1,,0,,1,"On March 8, the Virginia Department of Health (VDH) and Fairfax County Health Department (FCHD) started the process of contact tracing. This initiative began after the second presumptive case of COVID-19 had appeared in Virginia.    http://web.archive.org/web/20200803085747/https://www.vdh.virginia.gov/news/2020-news-releases/virginia-department-of-health-confirms-second-presumptive-positive-case-of-coronavirus-disease-2019-covid-19-in-state/  ",0,,0,,0,,,,,,0,,,,,2,0,13.89,13.89,20.24,20.24,10.94,10.94,12.5,12.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200309,0,,,0,,,0,,,0,,,0,,,0,,,0,,,3,,0,,,0,,0,,0,,1,1,,0,,1,,0,,0,,0,,,,,,0,,,,,2,0,13.89,13.89,20.24,20.24,10.94,10.94,12.5,12.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200310,0,,,0,,,0,,,0,,,0,,,0,,,0,,,3,,0,,,0,,0,,0,,1,1,,0,,1,,0,,0,,0,,,,,,0,,,,,8,0,13.89,13.89,20.24,20.24,10.94,10.94,12.5,12.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200311,0,,,0,,,0,,,0,,,0,,,0,,,0,,,3,,0,,,0,,0,,0,,1,1,,0,,1,,0,,0,,0,,,,,,0,,,,,9,0,13.89,13.89,20.24,20.24,10.94,10.94,12.5,12.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200312,0,,,1,1,"The Wall Street Journal reports on Dr. Fauci's remarks recommending working from home on Sunday news appearances.    ""Americans should be prepared that they are going to have to hunker down significantly more than we as a country are doing,鈥?Dr. Anthony Fauci, director of the National Institute of Allergy and Infectious Diseases, said on NBC鈥檚 鈥淢eet the Press.鈥?   Dr. Fauci, appearing on all the major Sunday morning television shows, warned that it could be several weeks to a few months before life in the U.S. begins to return to normal. Dr. Fauci urged people to work from home if they can and practice social distancing to prevent a potentially catastrophic rise in infections""    https://web.archive.org/web/20200803192346/https://www.wsj.com/articles/fauci-urges-americans-to-stay-home-amid-coronavirus-11584284229",1,1,"Following the declaration of the State of Emergency to combat Covid-19 by Governor Northam on 12 March. 'The Commonwealth of Virginia will cancel all specially-scheduled state conferences and large events for a minimum of 30 days.'  Governor Northam is also urging localities and non-profits to limit large public events, effective immediately.     Website: https://web.archive.org/web/20200729095542/https://www.governor.virginia.gov/newsroom/all-releases/2020/march/headline-853537-en.html",0,,,0,,,0,,,2,1,"Following the declaration of the State of Emergency, the State Government announced the 'cessation of all official travel outside of Virginia by state employees, with increased flexibility for inter-state commuters and essential personnel.'    Website: https://web.archive.org/web/20200729143232/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-53-AMENDED---Temporary-Restrictions-Due-To-Novel-Coronavirus-%28COVID-19%29.pdf",3,,0,,,0,,0,,0,,1,1,,0,,1,,0,,0,,1,1,"Face Coverings Waiver    With the Executive Order 61, Governor Northam announced Face Coverings Waiver except for the 'purpose of facilitating the protection of one鈥檚 personal health in response to the COVID-19 public health emergency declared by the State Health Commissioner on February 7, 2020, and  reflected in Executive Order 51 declaring a state of emergency in the Commonwealth.'    Executive Order: https://web.archive.org/web/20200803132244/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-61-and-Order-of-Public-Health-Emergency-Three---Phase-One-Easing-Of-Certain-Temporary-Restrictions-Due-To-Novel-Coronavirus-%28COVID-19%29.pdf  ",,,,0,,,,"Face Coverings Waiver    With the Executive Order 61, Governor Northam announced Face Coverings Waiver except for the 'purpose of facilitating the protection of one鈥檚 personal health in response to the COVID-19 public health emergency declared by the State Health Commissioner on February 7, 2020, and  reflected in Executive Order 51 declaring a state of emergency in the Commonwealth.'    Executive Order: https://web.archive.org/web/20200803132244/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-61-and-Order-of-Public-Health-Emergency-Three---Phase-One-Easing-Of-Certain-Temporary-Restrictions-Due-To-Novel-Coronavirus-%28COVID-19%29.pdf    ",12,0,34.26,34.26,51.19,51.19,23.96,23.96,27.38,27.38,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200313,1,1,"On March 13, the CDC released guidance recommending closures in some scenarios to contain community transmission. The guidance advised that longer term closures may be more effective than shorter term closures in such scenarios.     NYT article:  https://web.archive.org/web/20200801032336/https://www.nytimes.com/2020/03/13/us/politics/virus-school-closings-education.html    ""The Centers for Disease Control and Prevention advised schools on Friday that closings for at least eight weeks might be the most effective way to contain the coronavirus. The Education Department released school districts from a slew of testing and accountability measures required by federal law.""    CNN article:  https://web.archive.org/web/20200801032703/https://www.cnn.com/2020/03/14/us/school-closures-cdc-long-term-trnd/index.html  ""Closing schools for eight weeks or more may have a greater impact on mitigating the spread of the novel coronavirus than two- to four-week closures, the US Centers for Disease Control and Prevention has said.    Shorter-term closures will likely make little difference in the spread of the disease, new CDC guidance states, even as K-12 school districts across the country began announcing school closures within the shorter time frame.""    CDC guidance:  http://archive.fo/01otv  https://www.cdc.gov/coronavirus/2019-ncov/downloads/considerations-for-school-closure.pdf  https://web.archive.org/web/20200801032053/https://www.cdc.gov/coronavirus/2019-ncov/downloads/considerations-for-school-closure.pdf",1,1,"CNN reports that federal employees ramping up work from home, indicating federal recommendation to do so.    https://web.archive.org/web/20200803191749/https://www.cnn.com/2020/03/13/politics/federal-telework-ramps-up-amid-worker-frustrations/index.html",1,1,,0,,,0,,,0,,,2,1,,3,,0,,,0,,0,,0,,1,1,,0,,1,,0,,0,,1,1,,,,,1,1,"Recommended guidance for LCTFs on hygiene, PPE, and finding alternatives to in-person visits.    See the guidance (the red text was added in September):  https://web.archive.org/web/20210131061325/https://www.cms.gov/files/document/qso-20-14-nh-revised.pdf",,,27,0,37.96,37.96,58.33,58.33,28.12,28.12,32.14,32.14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200314,1,1,,1,1,,1,1,,0,,,0,,,0,,,2,1,,3,US travel ban on 26 European countries comes into force  https://web.archive.org/web/20200410104812/https://www.bbc.co.uk/news/world-us-canada-51883728,0,,,0,,0,,0,,1,1,,0,,1,,0,,0,,1,1,,,,,1,1,,,,37,1,37.96,37.96,58.33,58.33,28.12,28.12,32.14,32.14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200315,1,1,,1,1,,1,1,,0,,,0,,,0,,,2,1,,3,,0,,,0,,0,,0,,1,1,,0,,1,,0,,0,,1,1,,,,,1,1,,,,37,1,37.96,37.96,58.33,58.33,28.12,28.12,32.14,32.14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200316,2,1,"On 13 March, 'Governor Ralph Northam today ordered all K-12 schools in Virginia to close for a minimum of two weeks in response to the continued spread of novel coronavirus, or COVID-19. Schools will close from Monday, March 16, through Friday, March 27, at a minimum.'    Website: https://web.archive.org/web/20200729091547/https://www.governor.virginia.gov/newsroom/all-releases/2020/march/headline-854442-en.html",1,1,"Governor Ralph S. Northam announced 'that all restaurants, fitness centers, and  theaters are mandated to significantly reduce capacity to 10 patrons, or close; while encouraged to continue carry-out and takeaway options.'    Website: https://web.archive.org/web/20200729093415/https://www.vaemergency.gov/wp-content/uploads/2020/04/Amended-Order-of-the-Governor-and-State-Health-Commissioner-Declaration-of-Public-Health-Emergency.pdf",1,1,,0,,,0,,,0,,,2,1,,3,,0,,,1,"On March 16th, the Supreme Court of Virginia declared a judicial emergency which suspended the proceeding of all new eviction cases. This suspension lasted until April 6, 2020. On the same day, the State Corporation Commission (SCC) put a moratorium on utilities for 60 days.     Moratorium on evictions: http://web.archive.org/web/20200803104042/https://www.fool.com/millionacres/real-estate-market/articles/cities-and-states-that-have-paused-evictions-due-to-covid-19/     Moratorium on utilities: http://web.archive.org/web/20200803122141/https://www.scc.virginia.gov/newsreleases/release/2020-00048     Declaration of judicial emergency: http://web.archive.org/web/20200803105725/http://www.courts.state.va.us/news/items/covid/2020_0317_supreme_court_of_virginia.pdf ",0,,0,,2,1,The President's Coronavirus Guidelines for America https://web.archive.org/web/20200322010504/https://www.whitehouse.gov/wp-content/uploads/2020/03/03.16.20_coronavirus-guidance_8.5x11_315PM.pdf,0,,1,,0,,0,,1,1,,,,,1,1,,,,49,2,47.22,47.22,66.67,66.67,36.46,36.46,38.1,38.1,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200317,2,1,,1,1,,1,1,,0,,,0,,,0,,,2,1,,3,,1,0,"""March 17, 2020 鈥?The Governor moved to increase support to affected workers and employers by:  Directing the Commissioner of the Virginia Employment Commission to waive the one-week waiting period to receive unemployment benefits;  Enhancing unemployment eligibility to include those directed to self-quarantine by a medical or public health official;  Granting affected workers special considerations on deadlines for mandatory re-employment appointments and work search requirements;  Activating regional workforce teams to support employers who have slowed or ceased operations;  Waiving financial penalties for employers who experience an increase in workers requesting unemployment benefits;  Authorizing funding through the Workforce Innovation and Opportunity Act for employers to remain open; and  Directing employers to follow U.S. Department of Labor guidance on workplace safety.""    Expansion of protections to those in quarantine amount to a 1F limited protection.    Did not find evidence of end of policy, though this should be confirmed.",1,,0,,0,,2,1,,0,,1,,0,,0,,1,1,,,,,1,1,,,,67,2,47.22,47.22,66.67,66.67,38.02,38.02,38.1,38.1,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200318,2,1,,1,1,,1,1,,0,,,0,,,0,,,2,1,,3,,1,0,,1,,0,,0,,2,1,,0,,1,,0,,0,,1,1,,,,,1,1,,,,79,2,47.22,47.22,66.67,66.67,38.02,38.02,38.1,38.1,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200319,2,1,,1,1,,1,1,,0,,,0,,,0,,,2,1,,3,,1,0,,1,,0,,0,,2,1,,0,,1,,0,,0,,1,1,,,,,1,1,,,,103,2,47.22,47.22,66.67,66.67,38.02,38.02,38.1,38.1,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200320,2,1,,1,1,,1,1,,0,,,0,,,0,,,2,1,,3,,1,0,,1,,0,,0,,2,1,,0,,1,,0,,0,,1,1,,,,,1,1,,,,123,2,47.22,47.22,66.67,66.67,38.02,38.02,38.1,38.1,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200321,2,1,,1,1,,1,1,,0,,,0,,,0,,,2,1,,3,,1,0,,1,,0,,0,,2,1,,0,,1,,0,,0,,1,1,,,,,1,1,,,,157,3,47.22,47.22,66.67,66.67,38.02,38.02,38.1,38.1,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200322,2,1,,1,1,,1,1,,0,,,0,,,0,,,2,1,,3,,1,0,,1,,0,,0,,2,1,,0,,1,,0,,0,,1,1,,,,,1,1,,,,220,6,47.22,47.22,66.67,66.67,38.02,38.02,38.1,38.1,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200323,2,1,,1,1,,1,1,,0,,,0,,,0,,,2,1,,3,,1,0,,1,,0,,0,,2,1,,0,,1,,0,,0,,1,1,,,,,1,1,,,,254,6,47.22,47.22,66.67,66.67,38.02,38.02,38.1,38.1,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200324,2,1,"Cessation of all in-person instruction at K-12 schools, public and private, for the remainder of the 2019-2020 school year. Facilities providing child care services may remain open.   This policy went into effect on March 24, 2020 and lasts until the end of the school year    https://web.archive.org/web/20200729143232/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-53-AMENDED---Temporary-Restrictions-Due-To-Novel-Coronavirus-%28COVID-19%29.pdf",2,1,"Originally coded a 3G, but any retail business not identified as requiring to close can open with 10 people capacity, so a 2G makes more sense.    In an Executive Order, Gov. Northam announced the closure of certain establishments effective 11:59 p.m., Tuesday, March 24, 2020 until 11:59 p.m., Thursday, May 7, 2020.    These included:  - Closure of all public access to recreational and entertainment businesses.  - Closure of all dining and congregation areas in restaurants, dining establishments, food courts, breweries, microbreweries, distilleries, wineries, tasting rooms, and farmers markets. These places may continue to offer delivery and take-out services.      https://web.archive.org/web/20200729143232/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-53-AMENDED---Temporary-Restrictions-Due-To-Novel-Coronavirus-%28COVID-19%29.pdf",2,1,"Effective 11:59 p.m., Tuesday, March 24, 2020 until 11:59 p.m., Wednesday, June 10, 2020, all public and private in person gatherings of more than 10 individuals are prohibited, as further clarified in Executive Order 55.   This would mean public gatherings are not allowed for this duration either.    https://web.archive.org/web/20200729143232/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-53-AMENDED---Temporary-Restrictions-Due-To-Novel-Coronavirus-%28COVID-19%29.pdf",4,1,"Effective 11:59 p.m., Tuesday, March 24, 2020 until 11:59 p.m., Wednesday, June 10, 2020, all public and private in person gatherings of more than 10 individuals are prohibited, as further clarified in Executive Order 55.       https://web.archive.org/web/20200729143232/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-53-AMENDED---Temporary-Restrictions-Due-To-Novel-Coronavirus-%28COVID-19%29.pdf",0,,,0,,,2,1,,3,,1,0,,1,,0,,0,,2,1,,0,,1,,0,,0,,1,1,,,,,1,1,,,,293,9,67.59,67.59,75,75,49.48,49.48,51.19,51.19,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200325,2,1,,2,1,,2,1,,4,1,,0,,,0,,,2,1,,3,,1,0,,1,,0,,0,,2,1,,0,,1,,0,,0,,1,1,,,,,1,1,,,,396,9,67.59,67.59,75,75,49.48,49.48,51.19,51.19,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200326,2,1,,2,1,,2,1,,4,1,,0,,,0,,,2,1,,3,,1,0,,1,,0,,0,,2,1,,1,,1,,0,,0,,1,1,,,,,1,1,,,,466,10,67.59,67.59,75,75,51.56,51.56,53.57,53.57,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200327,2,1,,2,1,,2,1,,4,1,,0,,,0,,,2,1,,3,,2,0,"Unemployment insurance in the U.S. is state-specific, but overseen by the U.S. Dept. of Labor. On average, unemployment insurance replaces ~50% of lost wages for a finite period of time. The CARES Act, signed into law on 27 March 2020, boosted unemployment benefits by supplementing state benefits with $600 per week, and expanding eligibility to individuals that normally don't qualify for unemployment insurance (e.g. gig workers & independent contractors). Secondary source, archived: https://web.archive.org/web/20200430034950/https://www.cbpp.org/research/economy/policy-basics-unemployment-insurance    The CARES Act also established a low-interest, forgivable loan program for small businesses to help keep employees on payroll. Primary source, U.S. Small Business Administration, archived: https://web.archive.org/web/20200430035544/https://www.sba.gov/funding-programs/loans/coronavirus-relief-options/paycheck-protection-program",1,,0,,0,,2,0,"On March 27th, two health districts in Virginia, Cumberland Plateau and Lenowisco, launched a coordinated public information campaign by opening new COVID-19 call centers. These call centers operated from Monday to Friday, 8 am - 6 pm. Both health districts also actively posted updates on social media.    Call center announcement: http://archive.fo/oi9pL  Lenowisco Health District Twitter page: http://archive.fo/6l703",1,,1,,0,,0,,1,1,,,,,1,1,,,,607,10,64.81,64.81,70.24,70.24,53.12,53.12,51.79,51.79,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200328,2,1,,2,1,,2,1,,4,1,,0,,,0,,,2,1,,3,,2,0,,1,,0,,0,,2,0,,1,,1,,0,,0,,1,1,,,,,1,1,,,,740,13,64.81,64.81,70.24,70.24,53.12,53.12,51.79,51.79,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200329,2,1,,2,1,,2,1,,4,1,,0,,,0,,,2,1,,3,,2,0,,1,,0,,0,,2,0,,1,,1,,0,,0,,1,1,,,,,1,1,,,,890,20,64.81,64.81,70.24,70.24,53.12,53.12,51.79,51.79,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200330,3,1,"With Executive Order number 55, effective March 30, Governor Northam ordered 'Institutions of higher education shall cease all in-person classes and instruction, and cancel all gatherings of more than ten individuals. For purposes of facilitating remote learning, performing critical research, or performing essential functions, institutions of higher education may continue to operate, provided that social distancing requirements are maintained.'  Website: https://web.archive.org/web/20201115054828/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-55-Temporary-Stay-at-Home-Order-Due-to-Novel-Coronavirus-%28COVID-19%29.pdf",2,1,,2,1,http://archive.today/2020.07.29-151601/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-55-Temporary-Stay-at-Home-Order-Due-to-Novel-Coronavirus-(COVID-19).pdf,4,1,,0,,,2,1,The State Government announced that 'all individuals in Virginia shall remain at their place of residence' with exceptions.    Website: https://web.archive.org/web/20200729151527/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-55-Temporary-Stay-at-Home-Order-Due-to-Novel-Coronavirus-%28COVID-19%29.pdf,2,1,,3,,2,0,,1,,0,,0,,2,0,,1,,1,,0,,0,,1,1,,,,,1,1,,,,1020,15,75.93,75.93,73.81,73.81,59.37,59.37,58.93,58.93,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200331,3,1,,2,1,,2,1,,4,1,,0,,,2,1,,2,1,,3,,2,0,,1,,0,,0,,2,0,,1,"On March 31st, the Montgomery County Public Health Task Force created a drive-thru testing site at Blacksburg High School. Testing was only available for individuals who got a permission from the Virginia Department of Health鈥檚 New River Health District and made an appointment beforehand.     http://archive.fo/dMTlG ",1,,0,,0,,1,1,,,,,1,1,,,,1249,27,75.93,75.93,73.81,73.81,59.37,59.37,58.93,58.93,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200401,3,1,,2,1,,2,1,,4,1,,0,,,2,1,,2,1,,3,,2,0,,1,,0,,0,,2,0,,1,,1,,0,,0,,1,1,,,,,1,1,,,,1483,34,75.93,75.93,73.81,73.81,59.37,59.37,58.93,58.93,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200402,3,1,,2,1,,2,1,,4,1,,0,,,2,1,,2,1,,3,,2,0,,1,,0,,0,,2,0,,1,,1,,0,,0,,1,1,,,,,1,1,,,,1706,41,75.93,75.93,73.81,73.81,59.37,59.37,58.93,58.93,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200403,3,1,,2,1,,2,1,,4,1,,0,,,2,1,,2,1,,3,,2,0,,1,,0,,0,,2,0,,1,,1,,0,,0,,1,1,,,,,1,1,,,,2012,46,75.93,75.93,73.81,73.81,59.37,59.37,58.93,58.93,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200404,3,1,,2,1,,2,1,,4,1,,0,,,2,1,,2,1,,3,,2,0,,1,,0,,0,,2,0,,1,,1,,0,,0,,1,1,,,,,1,1,,,,2407,52,75.93,75.93,73.81,73.81,59.37,59.37,58.93,58.93,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200405,3,1,,2,1,,2,1,,4,1,,0,,,2,1,,2,1,,3,,2,0,,1,,0,,0,,2,0,,1,,1,,0,,0,,1,1,,,,,1,1,,,,2640,52,75.93,75.93,73.81,73.81,59.37,59.37,58.93,58.93,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200406,3,1,,2,1,,2,1,,4,1,,0,,,2,1,,2,1,,3,,2,0,,1,,0,,0,,2,0,,1,,1,,0,,0,,1,1,,,,,1,1,,,,2878,66,75.93,75.93,73.81,73.81,59.37,59.37,58.93,58.93,62.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
